name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
NW1 4NP,2021-11-04,10,5.4,7.9,10,5.4,7.9,4.2,77.7,0.02,100,4.17,rain,,,,2.1,333.2,1014.8,7.8,31.9,21.2,1.8,1,,2021-11-04T06:59:44,2021-11-04T16:27:54,1,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-11-05,9.8,0.7,6.1,9.8,0.7,6.1,3.2,82.9,0,0,0,,,,,1.5,263.8,1026.4,4.5,18,43.3,3.8,3,,2021-11-05T07:01:30,2021-11-05T16:26:12,0,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-11-06,12.8,8.5,11.1,12.8,8.5,11.1,8,81.9,0,0,0,,,,50,2.9,242.2,1024.8,8.9,29,28.6,2.5,1,,2021-11-06T07:03:16,2021-11-06T16:24:31,0.02,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,AR120,03772099999,03770099999"
NW1 4NP,2021-11-07,13,6.1,9.9,13,6.1,9.8,5,72.7,0,0,0,,,,48.2,11.9,287.3,1021.2,1.8,23.6,40.1,3.5,2,,2021-11-07T07:05:02,2021-11-07T16:22:52,0.05,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-11-08,12.1,3.7,8.3,12.1,3.7,8.3,6.1,86.5,0,0,0,,,,,1.5,235.6,1023.7,5.8,15.3,29.4,2.6,2,,2021-11-08T07:06:48,2021-11-08T16:21:15,0.09,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-09,15.5,10.3,12.7,15.5,10.3,12.7,10.1,84.9,0.18,100,4.17,rain,,,,2,226.5,1023.4,6.6,26.7,38.3,3.3,3,,2021-11-09T07:08:34,2021-11-09T16:19:40,0.14,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-10,13,9.4,11.9,13,9.4,11.9,11,94.3,0.6,100,8.33,rain,,,,1,219,1023,10.2,13.9,15.2,1.3,1,,2021-11-10T07:10:19,2021-11-10T16:18:07,0.19,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-11,15.5,9.9,12,15.5,9.9,12,9.9,87.2,0.01,100,4.17,rain,,,,1.3,212.4,1022.6,8.1,14.7,40.3,3.6,3,,2021-11-11T07:12:04,2021-11-11T16:16:36,0.25,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-11-12,15.1,9.6,12.1,15.1,9.6,12.1,10,87.2,0.7,100,4.17,rain,,,46.4,2.8,212.4,1011.8,8.2,13.8,20.6,1.9,1,,2021-11-12T07:13:49,2021-11-12T16:15:07,0.3,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-13,13,10.6,12.1,13,10.6,12.1,8,76.6,0.05,100,4.17,rain,,,,2,306.5,1015.7,9.6,36,16.9,1.5,1,,2021-11-13T07:15:33,2021-11-13T16:13:40,0.35,Rain,Clear conditions throughout the day with early morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-14,13.5,10.5,11.9,13.5,10.5,11.9,9.2,83.8,0.21,100,8.33,rain,,,,1.5,117.9,1023.9,9.2,20.4,21.2,1.8,1,,2021-11-14T07:17:17,2021-11-14T16:12:16,0.4,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-15,11.8,9.8,11.2,11.8,9.8,11.2,7.4,78.1,0,0,0,,,,,7.3,93.1,1026.9,9.9,13.2,10.1,0.7,0,,2021-11-15T07:19:00,2021-11-15T16:10:54,0.43,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-16,11.8,5,9.4,11.8,5,9.4,6.1,80.5,0.01,100,4.17,rain,,,,1,253.5,1022.9,7.1,13.8,33.2,2.8,3,,2021-11-16T07:20:43,2021-11-16T16:09:34,0.46,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-17,12,6,8.5,12,6,8.5,6.2,86.3,0.2,100,8.33,rain,,,,1.6,272.6,1024.2,1.7,14.8,29.9,2.5,3,,2021-11-17T07:22:25,2021-11-17T16:08:16,0.48,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-18,13.6,5.4,10,13.6,5.4,10,7.8,86.7,0,0,0,,,,,2,249.2,1028.9,6.4,21.9,33,2.8,2,,2021-11-18T07:24:06,2021-11-18T16:07:01,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-19,12.3,10.8,11.5,12.3,10.8,11.5,9.3,86.2,0,0,0,,,,,1.3,265.6,1030.6,10.4,20.4,12,1.1,1,,2021-11-19T07:25:47,2021-11-19T16:05:48,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-20,10.8,9.3,10.3,10.8,9.3,10.3,7.6,83.3,0,0,0,,,,,1.4,258.3,1024.1,10.2,20.5,8.1,0.6,0,,2021-11-20T07:27:26,2021-11-20T16:04:38,0.51,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-11-21,9.5,4.5,7.2,9.5,4.5,7.2,3.2,75.9,0,0,0,,,,50,2.5,128.7,1019.6,4.8,30.3,24.6,2,2,,2021-11-21T07:29:05,2021-11-21T16:03:30,0.52,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-22,9.7,4.5,6.5,9.7,4.5,6.5,3.2,80.2,0,0,0,,,,,2,22.3,1029.9,0.8,26,27.5,2.3,2,,2021-11-22T07:30:42,2021-11-22T16:02:26,0.54,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-23,9.3,2.3,5.4,9.3,2.3,5.4,3.3,87.3,0.01,100,4.17,rain,,,,0.9,264.5,1032.3,1.9,9.6,21.9,1.8,1,,2021-11-23T07:32:19,2021-11-23T16:01:23,0.57,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-24,7.5,3,5.7,7.5,3,5.7,3.9,88.1,0,0,0,,,,,1.1,257.5,1022.1,9.9,7.5,12.9,1.1,1,,2021-11-24T07:33:54,2021-11-24T16:00:24,0.61,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-11-25,7.4,3,5.5,7.4,3,5.5,1.2,74.6,0.01,100,4.17,rain,,,,1.9,297.4,1016.3,4,25.5,26.4,2.3,2,,2021-11-25T07:35:28,2021-11-25T15:59:27,0.66,Rain,Clear conditions throughout the day with morning rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-26,9.4,2.5,5.4,9.4,2.5,5.4,1.9,78.7,0.29,100,4.17,rain,,,53.7,3,269.8,996.2,6.6,29.5,19,1.6,1,,2021-11-26T07:37:01,2021-11-26T15:58:34,0.7,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-27,5.1,2.9,4,5.1,2.9,4,1.2,82.2,4.55,100,12.5,rain,,,65.9,3.6,331.5,993.7,9.7,25.7,15.2,1.4,1,,2021-11-27T07:38:32,2021-11-27T15:57:43,0.75,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-11-28,4.4,0.5,2.2,4.4,0.5,2.2,-3,69.1,0,0,0,,,,48.2,2.5,323,1006.7,3,33.4,24.3,2,2,,2021-11-28T07:40:02,2021-11-28T15:56:55,0.81,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-29,3.8,-2.2,1.1,3.8,-2.2,1.1,-0.7,87.7,0.02,100,4.17,rain,,,,2,271.7,1014.5,5.2,14.9,22.8,1.9,1,,2021-11-29T07:41:30,2021-11-29T15:56:10,0.86,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-11-30,11.8,5.1,9.7,11.8,5.1,9.7,7.2,84.6,0,0,0,,,,53.6,3.1,253.2,1010.2,9.4,28.2,12,1.1,1,,2021-11-30T07:42:56,2021-11-30T15:55:28,0.91,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-01,11.1,3.9,8.4,11.1,3.9,8.4,5,79.3,2.02,100,12.5,rain,,,59.4,3,281.5,999,7.2,30.2,22.3,2,2,,2021-12-01T07:44:20,2021-12-01T15:54:49,0.95,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-02,5.3,1,3,5.3,1,3,-1.6,72.1,0.04,100,8.33,rain,,,,2.4,305.2,1011.7,3,34.7,23.4,2,2,,2021-12-02T07:45:43,2021-12-02T15:54:14,0.98,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-03,9.3,2,6.1,9.3,2,6,4.3,88.6,0.46,100,8.33,rain,,,48.2,14,233.3,1004.9,9.3,14.7,14.5,1.2,1,,2021-12-03T07:47:04,2021-12-03T15:53:41,1,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-12-04,8,3.7,6.1,8,3.7,6.1,3.1,82.5,2.37,100,8.33,rain,,,53,3.2,258.1,997.9,4.6,19.1,23.8,2,1,,2021-12-04T07:48:23,2021-12-04T15:53:12,0,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-05,7,4.4,5.7,7,4.4,5.7,3.5,85.7,4.26,100,16.67,rain,,,55.1,2.9,323.4,1006.1,9,23.8,7.8,0.7,0,,2021-12-05T07:49:39,2021-12-05T15:52:46,0.01,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-06,6.9,3,4.7,6.9,3,4.7,3,88.7,0.64,100,8.33,rain,,,50,2.4,249.3,1009.9,5.8,18.3,8.7,0.7,0,,2021-12-06T07:50:53,2021-12-06T15:52:23,0.04,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-07,8.1,1.4,4.8,8.1,1.4,4.8,2.9,87.5,6.25,100,8.33,rain,,,58.7,3.5,191.3,997.6,6,20,8.3,0.8,0,,2021-12-07T07:52:05,2021-12-07T15:52:04,0.07,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-12-08,8.3,5.6,6.7,8.3,2.5,6.5,1.6,70.3,0.02,100,8.33,rain,,,54.2,25.3,235.1,991.1,7.2,23.5,25.8,2.3,2,,2021-12-08T07:53:15,2021-12-08T15:51:48,0.12,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-09,8.3,3.6,6.4,8.3,3.6,6.4,2.7,77.5,0,0,0,,,,46.4,2.3,222.7,999.1,6.5,20.8,22.8,1.9,1,,2021-12-09T07:54:22,2021-12-09T15:51:35,0.17,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-10,8.1,3.4,6.3,8.1,3.4,6.3,2.6,77.5,6.37,100,12.5,rain,,,54.2,3.1,301.2,999.1,5.3,28.9,22.2,1.9,1,,2021-12-10T07:55:27,2021-12-10T15:51:26,0.22,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-11,10.8,1.7,5.7,10.8,1.7,5.7,4,88.7,1.92,100,4.17,rain,,,,1.7,231.3,1015.6,7.3,17.1,17.1,1.4,1,,2021-12-11T07:56:29,2021-12-11T15:51:20,0.27,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-12,13.3,10.6,11.9,13.3,10.6,11.9,10.2,89.5,0.58,100,12.5,rain,,,,2.2,221.9,1019.6,9.7,18.7,13.2,1.1,1,,2021-12-12T07:57:28,2021-12-12T15:51:17,0.32,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-12-13,11.7,9.8,10.8,11.7,9.8,10.8,8.6,86.2,0.18,100,4.17,rain,,,,2.1,206.4,1023.3,9.7,26.3,17.5,1.5,1,,2021-12-13T07:58:25,2021-12-13T15:51:18,0.37,Rain,Clear conditions throughout the day with afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-12-14,12.8,9.6,11.2,12.8,9.6,11.2,9.2,87.7,0,0,0,,,,,1.6,221.5,1026.7,9.9,17,15.4,1.3,1,,2021-12-14T07:59:19,2021-12-14T15:51:23,0.41,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,F6665,03772099999,03770099999"
NW1 4NP,2021-12-15,13.1,10.1,12.1,13.1,10.1,12.1,8.6,79.5,0,0,0,,,,,1.7,241.5,1030.7,10.1,26.9,8.7,0.8,0,,2021-12-15T08:00:10,2021-12-15T15:51:30,0.44,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-16,12,10.8,11.4,12,10.8,11.4,6.6,72.6,0,0,0,,,,,3.9,171.8,1038,10.7,29.4,5.4,0.4,0,,2021-12-16T08:00:58,2021-12-16T15:51:42,0.47,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-17,11.3,7.4,9.2,11.3,7.4,9.2,6.5,83.5,0,0,0,,,,27.7,2,64.3,1040.4,10.4,18.5,8.6,0.6,0,,2021-12-17T08:01:43,2021-12-17T15:51:56,0.49,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-18,8.8,7.5,8.3,8.8,7.5,8.3,7.2,92.6,0,0,0,,,,31.7,1.9,78.3,1039.2,9.6,7.7,5.9,0.5,0,,2021-12-18T08:02:24,2021-12-18T15:52:14,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,D4121,03772099999,03770099999"
NW1 4NP,2021-12-19,7.3,3.7,5.3,7.3,2.7,5.2,4.7,96.2,0,0,0,,,,,8.9,80,1034.7,7.9,3.3,11.4,1,1,,2021-12-19T08:03:03,2021-12-19T15:52:36,0.5,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-20,7.5,6.2,6.8,7.5,6.2,6.8,3.3,78.2,0.03,100,8.33,rain,,,,1.5,60.4,1028.9,10.4,17.7,16,1.3,1,,2021-12-20T08:03:39,2021-12-20T15:53:00,0.51,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-12-21,6.5,1.1,5.1,6.5,1.1,5.1,0.9,74.9,0,0,0,,,,,1.1,86,1025.3,8.6,19.1,11.8,1,1,,2021-12-21T08:04:11,2021-12-21T15:53:28,0.53,Clear,Clear conditions throughout the day.,clear-day,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-22,5.1,0.7,2.9,5.1,0.7,2.9,0,81.2,0.01,100,4.17,"rain,snow",,,,8.5,119.8,1019.3,6,14.2,18,1.5,1,,2021-12-22T08:04:41,2021-12-22T15:54:00,0.55,"Snow, Rain",Clear conditions throughout the day with early morning snow or rain.,rain,"03769099999,03680099999,D5621,03660099999,03672099999,03781099999,AR120,03772099999,03770099999"
NW1 4NP,2021-12-23,10.8,4.4,8.3,10.8,4.4,8.3,6.7,89.9,0.02,100,8.33,rain,,,,2,204.6,1008.2,8.5,10.2,12,1.1,1,,2021-12-23T08:05:06,2021-12-23T15:54:34,0.59,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-24,10.5,6.3,8.7,10.5,6.3,8.7,7.9,94.6,12.78,100,45.83,rain,,,,1.3,177.8,1004.3,8.8,8.4,15.1,1.5,1,,2021-12-24T08:05:29,2021-12-24T15:55:12,0.63,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-25,8.6,5.8,7.3,8.6,3.5,7.2,6.3,93.6,4.2,100,33.33,rain,,,,22.6,88.1,1003.5,9.8,8.4,6.7,0.5,0,,2021-12-25T08:05:48,2021-12-25T15:55:54,0.67,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-26,8.9,5.5,7.4,8.9,5.5,7.4,7,97.5,12.94,100,45.83,rain,,,,2,143.3,1000.6,9.9,5,8.9,0.7,0,,2021-12-26T08:06:04,2021-12-26T15:56:38,0.72,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-27,11.3,8,9.6,11.3,8,9.6,8.8,95.1,2.34,100,33.33,rain,,,37.1,2.2,151.6,992.3,9.5,8.1,8.8,0.6,1,,2021-12-27T08:06:17,2021-12-27T15:57:25,0.78,Rain,Clear conditions throughout the day with rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-28,11.5,9.1,10.4,11.5,9.1,10.4,7.7,83.8,1.33,100,20.83,rain,,,68.2,3.9,249.6,992.5,9.6,26.2,13.1,1.1,1,,2021-12-28T08:06:26,2021-12-28T15:58:16,0.83,Rain,Clear conditions throughout the day with a chance of rain throughout the day.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-29,15.1,7.7,11.3,15.1,7.7,11.3,9.3,87.8,1.52,100,25,rain,,,56.3,3.8,214.4,1004.3,8.5,17.3,11.5,0.9,1,,2021-12-29T08:06:32,2021-12-29T15:59:09,0.88,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-30,14.8,13.6,14.3,14.8,13.6,14.3,11.9,85.9,0.01,100,4.17,rain,,,53.6,3,228.4,1012.5,10.2,24.7,9.7,0.7,0,,2021-12-30T08:06:34,2021-12-30T16:00:05,0.93,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
NW1 4NP,2021-12-31,15,12.8,13.8,15,12.8,13.8,11.1,84.1,1.35,100,16.67,rain,,,50,3,221.9,1016.7,9.5,20,15.8,1.3,1,,2021-12-31T08:06:34,2021-12-31T16:01:05,0.97,Rain,Clear conditions throughout the day with rain in the morning and afternoon.,rain,"03769099999,03680099999,D5621,03672099999,03781099999,03772099999,03770099999"
