name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
LS10 1EU,01/10/2021,12.9,8,11.2,12.9,5.3,10.6,8,81.5,5.49,100,29.17,rain,,,56.1,33.8,230.3,1004.5,42.2,15.6,132.7,11.6,6,,2021-10-01T07:08:04,2021-10-01T18:42:22,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/10/2021,10.1,6.6,8.6,10.1,4.2,6.4,7.4,92.2,6.89,100,45.83,rain,,,55.5,28,169.2,995.7,49.5,10.9,25.4,2.2,1,,2021-10-02T07:09:52,2021-10-02T18:39:56,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/10/2021,12.7,6.7,9.7,12.7,2.9,8.1,7,83.4,2.47,100,8.33,rain,,,52.9,29.2,222.7,990.8,27.2,15.3,123.7,10.7,5,,2021-10-03T07:11:41,2021-10-03T18:37:30,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/10/2021,12.6,8.4,9.9,12.6,6.1,8.6,7.6,85.9,1.08,100,16.67,rain,,,45,25.8,196.9,1003.4,38.3,17.6,92.3,7.9,4,,2021-10-04T07:13:30,2021-10-04T18:35:04,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/10/2021,10.3,8,9.4,10.3,3.4,6.8,8,91.3,11.22,100,70.83,rain,,,65.4,46.3,236.8,997.7,59.4,16.5,56.5,4.8,2,,2021-10-05T07:15:19,2021-10-05T18:32:39,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/10/2021,13.8,7.7,10.6,13.8,4,9,6.4,75.5,0.8,100,4.17,rain,,,58.1,41.7,269.7,1016.1,35.4,30.7,136.8,11.8,6,,2021-10-06T07:17:09,2021-10-06T18:30:14,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/10/2021,18.4,11.2,15.2,18.4,11.2,15.2,13.1,87.6,0,0,0,,,,38,20.6,196.6,1022.3,57.5,20.3,101.8,8.8,4,,2021-10-07T07:18:58,2021-10-07T18:27:50,0.01,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,08/10/2021,19.2,12.3,15.2,19.2,12.3,15.2,12.2,83.2,0,0,0,,,,25,15.1,231.7,1028,19.5,19.8,125.7,10.8,5,,2021-10-08T07:20:48,2021-10-08T18:25:26,0.03,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,09/10/2021,15.9,12.9,14,15.9,12.9,14,12.6,91.3,0,0,0,,,,14.8,12.1,213,1028.4,60.9,9.6,37.6,3.1,2,,2021-10-09T07:22:39,2021-10-09T18:23:03,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,10/10/2021,14.1,8.7,11.6,14.1,6.8,11.2,8.7,83.1,0.08,100,4.17,rain,,,27.9,22.2,286.3,1029.8,28.1,18.8,124.2,10.8,5,,2021-10-10T07:24:29,2021-10-10T18:20:40,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/10/2021,14.1,6.4,10.1,14.1,3.6,9.2,7.1,81.9,0,0,0,,,,34.4,24.7,281.4,1029.9,25.5,22.4,90.4,7.6,4,,2021-10-11T07:26:20,2021-10-11T18:18:18,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/10/2021,13.7,9,11.2,13.7,8.3,11.1,9.2,87.4,0.77,100,25,rain,,,33.9,21.6,209.8,1025.7,57,22,46.4,3.9,4,,2021-10-12T07:28:12,2021-10-12T18:15:57,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/10/2021,13.6,8.2,11.2,13.6,6.8,10.8,9.3,88.3,0.17,100,8.33,rain,,,40,28.6,253.8,1026,66.1,17,49.5,4.2,2,,2021-10-13T07:30:03,2021-10-13T18:13:37,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"EGNM,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/10/2021,13.2,10.2,11.6,13.2,10.2,11.6,8.6,81.8,0.16,100,4.17,rain,,,54.4,34.4,257.7,1020,65.4,21.1,47.6,4.1,3,,2021-10-14T07:31:55,2021-10-14T18:11:17,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/10/2021,11.8,4.7,7.9,11.8,2.6,6.4,4.5,79.8,1.71,100,20.83,rain,,,41.6,26.7,177.2,1020.7,29.8,21.5,121.6,10.5,5,,2021-10-15T07:33:48,2021-10-15T18:08:58,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/10/2021,12.7,4.5,8.7,12.7,2.4,7.9,6.3,85,0.04,100,4.17,rain,,,22.3,10.8,193.2,1018.9,46.9,16.8,49.6,4.2,2,,2021-10-16T07:35:40,2021-10-16T18:06:40,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/10/2021,14,10.6,12.4,14,10.6,12.4,10.8,89.8,0.39,100,20.83,rain,,,37.1,20.6,200.3,1013.6,64.1,11.6,43,3.6,4,,2021-10-17T07:37:33,2021-10-17T18:04:22,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/10/2021,15.1,10.1,12.7,15.1,10.1,12.7,11.7,93.4,1.77,100,20.83,rain,,,35.3,20.5,186.4,1012.5,53.9,10.2,25.5,2.3,1,,2021-10-18T07:39:26,2021-10-18T18:02:06,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/10/2021,17.8,13.2,15.5,17.8,13.2,15.5,14.2,92.3,6.25,100,41.67,rain,,,53,31,201.8,1005.6,57.1,16.3,24.1,2,2,,2021-10-19T07:41:20,2021-10-19T17:59:50,0.49,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/10/2021,14.9,6.1,10.3,14.9,2.9,9.4,8.7,90.1,6.85,100,29.17,rain,,,41.8,26.9,253.4,995.9,37.7,16.6,32.9,2.8,2,,2021-10-20T07:43:14,2021-10-20T17:57:36,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/10/2021,8.9,2.9,6.3,5.4,-2.1,2.4,2.3,77.1,2.13,100,16.67,rain,,,43.7,28.6,284.2,1005.4,24,24.6,114.2,9.7,5,,2021-10-21T07:45:08,2021-10-21T17:55:22,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/10/2021,11.3,6.8,8.8,11.3,2.8,6.5,5.9,82,1.84,100,20.83,rain,,,53.2,30.6,273.7,1016.9,48.9,22.5,65.4,5.7,4,,2021-10-22T07:47:02,2021-10-22T17:53:10,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/10/2021,11.6,7.9,9.4,11.6,5.5,8.2,6.3,81.4,0,0,0,,,,39.1,25.8,199.8,1021.1,66.6,20.2,53,4.6,2,,2021-10-23T07:48:57,2021-10-23T17:50:58,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/10/2021,11.9,9.2,10.5,11.9,6.3,9.2,7.7,82.9,1.17,100,16.67,rain,,,53.4,26.7,183.4,1013,55.3,23.2,21.9,1.8,1,,2021-10-24T07:50:52,2021-10-24T17:48:48,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/10/2021,11.9,7.6,10,11.9,5.5,9,7.5,85,0.86,100,29.17,rain,,,44.5,26,222.3,1010.8,39.1,16.6,68.6,5.8,4,,2021-10-25T07:52:47,2021-10-25T17:46:39,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/10/2021,15,7.3,11.1,15,4.6,10,9.1,87.4,0.24,100,8.33,rain,,,61.3,38.8,215.1,1011.9,47.6,17.6,42,3.5,2,,2021-10-26T07:54:43,2021-10-26T17:44:32,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/10/2021,15.8,13.7,14.6,15.8,13.7,14.6,11.1,79.7,0,0,0,,,,59.2,37.2,210.1,1009.7,59.7,25.9,28.2,2.4,2,,2021-10-27T07:56:38,2021-10-27T17:42:25,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/10/2021,14.9,12.2,13.6,14.9,12.2,13.6,10.6,82.3,4.87,100,25,rain,,,52.6,31.3,179.3,1002.2,64,24.7,44.1,3.5,2,,2021-10-28T07:58:34,2021-10-28T17:40:20,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/10/2021,13.2,7.3,10.6,13.2,5.5,9.8,9.1,90.4,10.46,100,58.33,rain,,,63.4,29.8,179.2,992.7,48,17.7,45.8,4.1,3,,2021-10-29T08:00:30,2021-10-29T17:38:16,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/10/2021,10.3,6.9,8.4,10.3,4.5,6.5,6.6,88.6,4.23,100,29.17,rain,,,41.8,19.1,188,993,36.5,18.9,48.4,4.3,3,,2021-10-30T08:02:26,2021-10-30T17:36:14,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,31/10/2021,11.4,4.7,7.7,11.4,1.8,5.3,6.3,91,21.96,100,62.5,rain,,,69.3,28,164.6,986.3,54.6,15.5,34.3,3,4,,2021-10-31T07:04:23,2021-10-31T16:34:13,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/11/2021,9.5,5.9,7.7,6.3,3.1,4.6,5.8,88.1,16.14,100,79.17,rain,,,61.3,30.1,238.9,986.4,51.8,19.7,43.1,3.8,2,,2021-11-01T07:06:19,2021-11-01T16:32:14,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/11/2021,9.2,4.1,5.9,7.5,1.5,3.9,4.4,90.6,1.11,100,25,rain,,,29.5,13.4,237.6,997.1,32.5,22.2,69.9,6,4,,2021-11-02T07:08:16,2021-11-02T16:30:16,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/11/2021,8.7,5.1,6.4,6,1.5,4,4.4,87.1,0.42,100,12.5,rain,,,33.3,22.4,326.8,1006.1,50.9,23.1,63.1,5.4,3,,2021-11-03T07:10:12,2021-11-03T16:28:20,0.99,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/11/2021,7.6,1.7,4.9,5.1,-1,1.8,1.3,78,0.17,100,12.5,rain,,,34,24.8,318.7,1017,36.4,32.9,80.3,6.9,4,,2021-11-04T07:12:08,2021-11-04T16:26:26,1,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/11/2021,9.9,1.2,6.4,8.2,-1.1,4.2,4.8,89.2,0,0,0,,,,33.3,25.8,246.6,1023.9,35.3,27.8,69.4,5.9,4,,2021-11-05T07:14:05,2021-11-05T16:24:33,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/11/2021,11.8,8.9,9.8,11.8,5.9,8,7.4,85.2,2.24,100,25,rain,,,63.5,42.8,247.8,1018,52.3,18.5,20,1.7,1,,2021-11-06T07:16:01,2021-11-06T16:22:43,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03382099999,03351099999,03346399999"
LS10 1EU,07/11/2021,9.7,6.7,8.2,6.4,3.2,4.9,3.8,74.1,0.02,100,4.17,rain,,,57.3,34.3,279,1018,26.6,14.6,62,5.5,3,,2021-11-07T07:17:57,2021-11-07T16:20:54,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"E8328,03346099999,F5682,03330099999,03344099999,03265099999,03382099999,03351099999,03346399999"
LS10 1EU,08/11/2021,11.9,5.6,8.9,11.9,3,8.1,7,88,0,0,0,,,,37.3,17.5,224.3,1020.2,41.6,16,44.9,3.9,2,,2021-11-08T07:19:53,2021-11-08T16:19:07,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03330099999,03344099999,03265099999,03382099999,03351099999,03346399999"
LS10 1EU,09/11/2021,14,10.5,12,14,10.5,12,10.3,89.6,0.64,100,20.83,rain,,,48.4,25.4,229.6,1018.2,53.9,17.6,43.7,4,3,,2021-11-09T07:21:49,2021-11-09T16:17:22,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03382099999,03257099999,03351099999,03346399999"
LS10 1EU,10/11/2021,10.8,8.6,9.4,10.8,7.1,8.8,8,90.8,0.83,100,33.33,rain,,,21.4,12.9,249,1021.9,67.8,22.3,24.1,2.1,1,,2021-11-10T07:23:44,2021-11-10T16:15:39,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,11/11/2021,10.9,6.8,9.3,10.9,6.2,8.9,7.4,87.9,0,0,0,,,,38.9,20.1,191.4,1019.9,59.3,20.5,43.2,3.8,3,,2021-11-11T07:25:39,2021-11-11T16:13:58,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,12/11/2021,11,9.4,10.2,11,5.8,9.1,8.6,89.5,3.26,100,62.5,rain,,,51.7,38.8,215.3,1004.9,61.6,20.8,12.4,0.9,1,,2021-11-12T07:27:34,2021-11-12T16:12:19,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,13/11/2021,11.6,8.8,9.8,11.6,6.2,8.7,7.3,84.6,0.03,100,4.17,rain,,,38.9,23.8,308.5,1015.7,63.8,26.8,26.9,2.3,1,,2021-11-13T07:29:28,2021-11-13T16:10:43,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,14/11/2021,10.6,6.8,8.5,10.6,5.4,7.8,7.5,93.4,0.08,100,4.17,rain,,,15.7,11.5,193.9,1026,63.6,13.5,18.9,1.5,1,,2021-11-14T07:31:22,2021-11-14T16:09:08,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,15/11/2021,10.7,5.7,8.5,10.7,4.5,7.6,7.6,94.3,0.27,100,12.5,rain,,,24.1,13.9,203.3,1026.4,85.4,7.8,26,2.2,1,,2021-11-15T07:33:15,2021-11-15T16:07:36,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,16/11/2021,10,7.6,8.9,10,6.1,7.3,7.6,91.8,0.6,100,29.17,rain,,,31.7,21.5,224,1019.8,79.7,16.2,20.2,1.7,1,,2021-11-16T07:35:07,2021-11-16T16:06:07,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,17/11/2021,9.8,6,8.2,7.7,3.3,5.4,5.4,82.7,0.03,100,8.33,rain,,,38.2,30.9,261,1020.8,49.1,18.5,53.5,4.6,3,,2021-11-17T07:36:58,2021-11-17T16:04:40,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"F5682,03346099999,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,18/11/2021,12.2,8.7,11,12.2,5.3,10.2,9.5,90.8,0.56,100,29.17,rain,,,53,33.3,253.3,1024,67.3,19,21.2,1.8,1,,2021-11-18T07:38:49,2021-11-18T16:03:15,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,19/11/2021,12,9.6,10.8,12,7.6,10.7,8.5,85.3,0,0,0,,,,51,31.2,258.7,1027.1,53.5,32.8,23.9,2.2,2,,2021-11-19T07:40:39,2021-11-19T16:01:53,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,20/11/2021,10.8,5.8,8.9,10.8,2,6.5,6,81.8,0.08,100,4.17,rain,,,42.5,29.8,265,1021.1,49.2,32.8,42.1,3.5,3,,2021-11-20T07:42:27,2021-11-20T16:00:34,0.51,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,21/11/2021,5.8,2,3.9,2.4,-1.7,0.4,0.7,79.7,0.13,100,8.33,rain,,,38.8,28.8,331.1,1022.7,21.6,35.3,53.7,4.7,3,,2021-11-21T07:44:15,2021-11-21T15:59:18,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,22/11/2021,7,1.4,3.9,5.4,-1.3,1.2,1.4,84.3,0.13,100,8.33,rain,,,27.7,17.7,290.6,1032.6,12.4,29.1,55.8,4.8,3,,2021-11-22T07:46:01,2021-11-22T15:58:04,0.54,Rain,Clear conditions throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,23/11/2021,6.9,3.4,5.3,4.8,0.6,2.7,3.7,89.6,0,0,0,,,,36.2,17.9,289.8,1031.9,41,28.5,44.2,3.7,3,,2021-11-23T07:47:47,2021-11-23T15:56:53,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,24/11/2021,7.4,2.3,5.6,4.6,-1.3,3,3.5,86,0.18,100,12.5,rain,,,33.3,20.1,268,1020.4,53.6,23.5,26.9,2.3,1,,2021-11-24T07:49:30,2021-11-24T15:55:45,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,25/11/2021,4.6,0.5,2.2,1.6,-3.7,-1.4,-1.1,79,0,0,0,,,,34.4,25,289.9,1016.9,10.7,28.6,43.6,3.8,2,,2021-11-25T07:51:13,2021-11-25T15:54:40,0.66,Clear,Clear conditions throughout the day.,clear-day,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,26/11/2021,6.3,1.8,4.4,2.9,-5.6,-0.5,1.8,83.4,6.99,100,62.5,"rain,snow",,,76.5,53.9,282.6,990.6,48.3,20.8,35.9,3,2,,2021-11-26T07:52:54,2021-11-26T15:53:38,0.7,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,27/11/2021,2.6,-0.3,1.2,-2.6,-7.4,-5.2,-1.7,81.7,11.93,100,58.33,"rain,snow",,,71.2,44.5,325.4,999.9,30.9,13.9,27.4,2.2,1,,2021-11-27T07:54:33,2021-11-27T15:52:39,0.75,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"EGNM,03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,28/11/2021,0.1,-2.8,-1.5,-2.1,-8.5,-5.9,-4,83.7,0.1,100,8.33,"rain,snow",,1,32.6,24.3,301.3,1008.5,18.5,26.1,17.7,1.6,1,,2021-11-28T07:56:10,2021-11-28T15:51:44,0.81,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,29/11/2021,7,-2.8,0.9,4.7,-7.2,-2.9,-0.5,90.2,2.32,100,16.67,"rain,snow",,,45.6,30.8,267.1,1012.2,25.2,22.6,27.4,2.4,2,,2021-11-29T07:57:46,2021-11-29T15:50:51,0.86,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,30/11/2021,10.5,7.4,9,10.5,3.5,5.8,7.9,92.7,2.31,100,29.17,rain,,,52,40.3,257.3,1004.2,44.2,25.6,35.4,3,2,,2021-11-30T07:59:20,2021-11-30T15:50:02,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,01/12/2021,8.2,0.3,4.6,4.5,-5.3,0,1.8,82.6,2.69,100,37.5,rain,,,66.6,41.4,308.6,997.2,23.6,26.3,17,1.4,1,,2021-12-01T08:00:51,2021-12-01T15:49:16,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,02/12/2021,2.5,-0.1,0.9,-1.6,-6.4,-3.6,-3.8,70.8,0.22,100,8.33,"rain,snow",,,36.2,28.9,286.4,1011.2,19.8,34.5,39.5,3.5,3,,2021-12-02T08:02:21,2021-12-02T15:48:34,0.98,"Snow, Rain",Clear conditions throughout the day with rain or snow.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,03/12/2021,6.9,0.8,4.7,5.2,-3.5,1.4,3.3,90.4,0.63,100,29.17,"rain,snow",,,44.4,31,242.3,1000.9,43.5,17.1,14.9,1.2,1,,2021-12-03T08:03:48,2021-12-03T15:47:55,1,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,04/12/2021,5.3,2.5,3.6,4.4,-3.3,-0.8,2.3,90.9,12.33,100,83.33,rain,,,54.1,37.5,263,992.8,53.8,17.1,18.7,1.7,1,,2021-12-04T08:05:13,2021-12-04T15:47:19,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,F4675,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,05/12/2021,4.9,2.7,3.7,2.7,-2.8,-0.3,2.2,89.7,1.62,100,25,rain,,,53.3,34.8,314.1,1009.3,57.4,26.7,20.3,1.8,2,,2021-12-05T08:06:36,2021-12-05T15:46:47,0.01,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,06/12/2021,3.9,1.7,2.6,2.5,-2,-0.2,1.5,92.6,4.42,100,62.5,"rain,snow",,,41.8,21.6,213.9,1006.2,49.3,16.2,10,0.9,1,,2021-12-06T08:07:56,2021-12-06T15:46:19,0.04,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,"03346099999,F5682,03330099999,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
LS10 1EU,07/12/2021,4.8,0.9,2.7,0.4,-4.2,-1.9,1.3,90.5,1.19,100,20.83,rain,,,63,38.3,168.4,991.2,40.4,20.5,5.5,0.6,0,,2021-12-07T08:09:14,2021-12-07T15:45:54,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"E8328,03346099999,F5682,03344099999,03265099999,03257099999,03382099999,03351099999,03346399999"
